Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
2,0.6199695367006742,-0.6199695367006742,-0.6171941312539205,-0.46526991606392437,-0.463874758483713,-0.32411912517842123,-0.31656210652923555,-0.22380339365238655,-0.20272958814071038,-0.16280315530648584,-0.1567327007803136,4.747276188438169,0.0964880361568243,1.5105843169771733,0.040239246986133764,1.2603395285123837,0.09540596615513228,0.018518571127858246,49.70271935479284,1
1,0.27592448364603267,0.27592448364603267,0.2713891305927886,0.2592476616760962,0.2440187486369225,0.2195224942240476,-0.21906569331027526,-0.20694816251153733,-0.20554140071819768,-0.18978724992934942,-0.181065725880466,4.4148128926354655,0.0776777004206354,1.5239703962634277,0.017417063656838528,1.031303888470847,0.07673640799250306,0.010087591536299687,57.414959243567225,1
1,0.16267746437574965,-0.16267746437574965,-0.1537004393674502,-0.13064016797430655,-0.11176682800659003,-0.11022854423184084,-0.10447255911710844,-0.09509733147840217,-0.08323153481182612,0.0815727652149933,-0.0813162515622072,3.3144557406540835,0.03468699832826461,1.3714361400389656,0.010359656997863849,0.9029085561305945,0.03422435001330765,0.0017955476313302353,96.52829241414065,1
0,0.09892848674008071,0.09892848674008071,0.09421080819589814,0.09271018874213964,0.08985315354175882,0.08968897193614371,0.08289206864888331,0.08033788272077436,0.07353280308835998,0.07033883437732119,0.06629813901802539,2.549922222892643,0.025547367343114566,1.272599282274962,0.0,1.9169990149083211,0.02519685736728055,0.0009954285222378949,100.83003085271774,1
2,0.3203296601339742,0.3203296601339742,0.2986399596952561,0.296113393119478,0.2443856719477245,0.24400599342415252,0.18697124907319015,0.18515343709571166,0.13691944874592113,0.13265478554725185,-0.12909355248567517,4.773947664368077,0.06105856229594948,1.1321038532088277,0.025321521470615272,1.4275621573305144,0.060318468835974616,0.007808137882149402,78.98419541341262,1
0,0.1458792454926686,-0.1458792454926686,-0.12158141022948847,-0.10997670503171378,0.09968691059772118,-0.07675357060869692,-0.07223888577680027,0.0701001083071005,-0.06558770926638588,0.0638893100610139,0.0638744005898523,6.46822393973168,0.027241017799990594,2.0007135544334145,0.0,1.3200276506248785,0.02546415231170699,0.001397276556676087,239.8671838477797,1
1,0.15742592964027693,0.15742592964027693,0.15391535766194944,0.15252636090343202,0.14396038350941817,0.13630865709899756,0.12632500967252933,0.1176543208162874,0.10785752251445752,0.0963941070180741,0.09042744142718853,3.278858217779002,0.04742527112699858,1.2473221733344269,0.014317858494077114,2.572685631006402,0.0468533550197181,0.003050906346340149,69.84284698816316,1
3,0.18286567372664514,0.18286567372664514,0.18111768343839116,0.17022277591604482,0.16353610004827526,0.14963133203953768,-0.14373908725122073,0.13352422088152927,-0.13002009536268966,0.12935245361845663,-0.12664725435669744,4.243982121984952,0.04647117535790212,1.1084344499613845,0.032517881713901284,2.2300515359830815,0.04567843357090097,0.004212245325527385,92.25693193654463,1
2,0.19470671688253796,0.19470671688253796,0.1859069757763506,0.18572567822685604,0.16590622374310424,0.16126050445276563,-0.15702422984648887,-0.15566754430193538,-0.15483332810138728,-0.1508082946003709,-0.1464888405335799,3.4213214052178405,0.06902384061734433,1.1864125450821548,0.039941661138210176,1.5628057318538993,0.06821448384096311,0.006773846913460227,50.073030089544794,1
3,0.1265360914776621,-0.1265360914776621,-0.12588954166121114,-0.1252295616320804,-0.12272933088748456,-0.12203206433846024,-0.12153392562675082,-0.11988838106920872,-0.11773021063214872,-0.11623691158191254,-0.11594222920272787,2.7810762534022233,0.05182456745560539,1.084779139429305,0.05533946102358405,3.20168543218742,0.05121912883793435,0.0035672689547603114,54.21086408343385,1
1,0.20429425690879832,-0.20429425690879832,-0.19238751371327442,-0.19177219443812138,-0.16867518602858067,-0.1594975274828264,-0.14606327808467445,0.1411872709989604,0.13744449617534554,-0.1318232922212135,-0.12594131165635675,4.253356792465405,0.04898405533051242,1.606397449552439,0.01140023498116279,1.3844360299133758,0.04832047951788062,0.0041436381546905475,87.7174901791369,1
2,0.13607072721112723,0.13607072721112723,0.1349761658088559,0.13034781737544537,0.12545008591514042,-0.11440023862117965,0.10295791155820903,0.10157845945353848,-0.09615447633496715,0.09473659188122575,0.08975222390855388,4.918125066401637,0.029201808890446837,1.3417894064607438,0.011755228154466783,2.595766925968269,0.028469010488156872,0.0018441405579227679,170.13706358732261,1
2,0.17922525718102653,-0.17922525718102653,-0.15192340028982437,-0.14352679277220054,-0.13500264505732837,-0.13000010440623053,-0.120202350301284,0.09536289238430777,-0.08989493046563639,-0.08439212450853593,-0.08005955762471678,5.899574956527522,0.03339774129264028,1.8232676339460705,0.011207719408298416,1.2957678154315484,0.03204605380183783,0.00220115853439217,178.44843604124856,1
0,0.34898771106089194,0.34898771106089194,0.33460915705127187,0.18646586240984933,0.17256358978114072,0.08124071479561129,0.07240945458262235,-0.05415586151907857,0.049886684942190125,0.04685089004539703,0.04451477051249665,3.701810304840981,0.027001099035504877,1.3804232945764894,0.0,0.601778671438234,0.026444266029375923,0.0033676411368329753,138.4974691016406,1
3,0.32419744589557997,-0.32419744589557997,-0.32241385086228397,-0.2833715935126032,-0.26676035199858467,-0.22608312618375923,-0.18469200717620374,-0.1684855235999178,-0.1570701275463063,-0.15552262304513959,-0.14990939121793023,5.8104430010595225,0.07145222951409935,1.80802259872127,0.03651898304955759,1.034022479411557,0.07054317382504173,0.007945070481885457,82.14905644904982,1
2,0.23257200015142668,-0.23257200015142668,-0.22961906378998326,-0.20940919399060107,-0.18319637911967301,-0.18223219972572768,-0.13999254538333422,-0.11529349788980926,-0.10204569260028229,0.09671691674485847,-0.09111035749380386,4.9367052628688395,0.04059358535776775,1.4416876502684326,0.016279501004149915,2.486144875986666,0.039537915415915115,0.0037724598921340113,122.85388842632011,1
1,0.2150129048066918,-0.2150129048066918,-0.2130194144686036,-0.21003058290531043,-0.20951929768702476,-0.20594546709438463,-0.20188769577851354,-0.19786624701123884,-0.19127287792315714,-0.18926391456599848,-0.18444289753653284,4.187823565423667,0.0959721414231365,1.4175009693141358,0.022685465222934898,2.1751311359571606,0.09493098041000556,0.010850789290713517,44.08108849312928,1
2,0.2385617168001143,0.2385617168001143,0.21537847384103365,0.146741349981313,0.12094749130520735,-0.10383250633390556,0.10276180982549912,0.10107503761201168,0.0984006754704053,-0.09402093270582716,0.0859013317989409,7.897140673046758,0.03600379491759815,1.4622037451027317,0.00902608214720092,0.7994859546253615,0.03415012786921444,0.0029020765463050827,221.58007952766312,1
0,0.22303564360284023,-0.22303564360284023,-0.21444016220182605,-0.2142399477342326,-0.1940681257444276,-0.1865533590359262,-0.16175768755787534,-0.15432225172690142,-0.13513101891600912,-0.1343241749287649,-0.1334169241853879,2.933664738232037,0.06277865762090408,1.3426317157430572,0.0,1.3451734313768673,0.062079298963146914,0.0037698279343162814,47.207127469972704,1
1,0.1298841083594057,0.1298841083594057,0.11078306206643983,-0.07911011729552866,0.07779138621634009,0.06777984515706219,0.06311668229016189,0.06219206103789991,-0.062173241660613804,0.06012445846649103,0.05711777785115565,6.577759266336948,0.021480293504007174,1.848196248499752,0.0032326085497184436,1.5595056528440783,0.019402280801297463,0.0009753469358533454,309.3476938576738,1
1,0.15283148382156164,0.15283148382156164,0.09093541203984372,0.08986037892793451,0.08526646151696982,0.08059358752448537,-0.07281271975009714,0.06386925266397825,0.058627465382590935,0.048558058442296,-0.04815151015092053,6.7783810387384955,0.02000261814449219,1.3163516764417391,0.0029211357967938983,0.2629519461258919,0.017420454826589157,0.0009461963586495908,342.332595799741,1
2,0.29252109498529516,0.29252109498529516,0.2827414729138172,0.27674959648303227,0.24093728152724336,0.2395875577663953,0.1960847678472757,0.18964331407793678,0.16348790222071302,0.15927676277930428,0.15601738534799428,3.696811856506496,0.0753805289100902,1.34481278574448,0.04036943849052967,1.5654231882572538,0.0745638237858562,0.007915575991482987,49.54242800452087,1
1,0.1727201428538641,-0.1727201428538641,-0.1723021387344816,-0.1609887556252168,-0.1569044421992284,-0.14576711958137326,-0.12897592181874432,-0.1276101310314767,0.11805661354667803,0.11329452223767504,-0.10393104211242801,3.829980031715321,0.0375051001419709,1.4493762905278005,0.009693591203912841,1.8140799672299424,0.03690168370541831,0.003050306714906046,103.1609420042747,1
1,0.2772803270049582,-0.2772803270049582,-0.27585630083184637,-0.25185679454224574,-0.24649141221985846,-0.24630362950617593,-0.24199175023148703,-0.22828622799406234,-0.21204217011958632,-0.20783045100341715,-0.20089014808417163,5.446143308957373,0.08802378427032966,3.113207235993616,0.015999332039789323,0.7529061277987605,0.08713811413774028,0.007491007528402787,62.50260932850594,1
1,0.4566943324612229,0.4566943324612229,0.4523826637475552,0.42345245817665067,0.3992361768576096,0.3825112882293453,0.34576923892937766,0.31103628193423605,0.2971174989693208,0.27734093561683637,0.23907035241787172,4.892336040803437,0.08442640573662932,1.5388183670775781,0.01708255791557746,0.250002778865574,0.0836406882920588,0.01336466855189484,58.53924248008006,1
0,0.1717840936178268,-0.1717840936178268,-0.17159934295973647,-0.16706878824345692,-0.1634318411847345,-0.15229982854179316,-0.14010943779685645,-0.13965279464751285,-0.1229406899816144,-0.1103850970236831,-0.1025684263833854,2.2973154059224634,0.03955992960373627,1.3001590465304627,0.0,1.1016948018847834,0.03905822045163629,0.0027785464705173397,58.66434604679534,1
0,0.26845173174749914,0.26845173174749914,0.26114278884313136,0.2597446307135405,0.2486793582506321,0.24223356363373463,0.2266164247475815,0.21819178324726668,0.20679354703695904,0.18671682119790817,0.1840859571160009,2.917192962314384,0.0710992603256204,1.3017174320955385,0.0,2.467350480219261,0.07040883888966884,0.006532992824270318,41.44853580675174,1
0,0.18077857704069142,0.18077857704069142,0.16366349537421812,0.1600924240627953,0.14258411773419952,0.14013088712299265,-0.13809321353647408,0.1318834168532102,-0.11287969256855526,0.107522929672898,0.10353327328129715,8.901644700407507,0.042244251841521786,1.302460062770081,0.0,0.15761289754510507,0.04005957251724326,0.003142949169554131,212.86867248425622,1
2,0.4074183378974182,0.4074183378974182,0.4035386359542378,0.3057584517366303,0.25781155412047885,0.20995558549098864,-0.15932285665697243,0.1480156415208209,-0.1448921122313791,-0.14457022390535768,-0.14191967708203576,8.896895758316976,0.06514957814234047,1.623924021092808,0.014497528879139748,1.5322015991485434,0.06399009665868662,0.009192417103954959,137.95454498992353,1
0,0.22552773853753347,0.22552773853753347,0.2236103372270689,0.21959831206842417,0.21587869356471312,0.2034856951030889,0.20347369172184174,0.18769269748058615,0.18740272091055737,0.17086537329198215,0.16597937453220837,3.026263935656729,0.06536796878315461,1.365336772754418,0.0,0.8236212386657199,0.06470575951882736,0.004491802355413463,46.7682297126227,1
0,0.11528013132812875,-0.11528013132812875,-0.11072216863522787,-0.11045774433863709,-0.09416215213075874,-0.09028441586010717,-0.07748488167233401,-0.07682485501878289,-0.07618756110302885,-0.07340062343804286,-0.07042465012484339,1.9624572054276457,0.030440447771986255,1.2962811353095527,0.0,0.7977893701415706,0.030074675715159198,0.0008000392248416028,65.12658071925134,1
2,0.1373400720923227,-0.1373400720923227,-0.13539964222327788,-0.13096651358589217,-0.13066096087425152,-0.12359522554620866,-0.11909518000221762,-0.11372864735555589,0.1118698490196124,-0.10543290142242721,0.10526786183053297,3.920028170372449,0.055537889207885625,1.240398617548212,0.02804923742309971,3.9773330361095165,0.054843176812714466,0.00430319230087221,71.30318624466122,1
0,0.5489496430953698,-0.5489496430953698,-0.5025809273217409,-0.47033807247145226,-0.43333975008737335,-0.39638571913347165,-0.33867346270386084,-0.30331179999690944,-0.255581840622774,-0.23844568719465584,-0.18892756850909587,4.238839908036977,0.08472806577367756,1.7373895352516266,0.0,0.2653301756904551,0.0839238793605387,0.015578278442847017,50.539255645520115,1
1,0.17885258577114016,-0.17885258577114016,-0.17570942301812803,-0.1705837809916942,-0.16409368362827834,-0.15053724040991812,-0.14901040906258387,-0.12926840454337296,0.126482284670722,0.12635407565567033,-0.12622246849285326,3.2305399481350645,0.0642108557252391,1.2528669216412343,0.019675429570111758,0.7056911683412926,0.06349909681699561,0.004890506901070232,50.824811546633995,1
2,0.3513582758066313,0.3513582758066313,0.23988599802056856,0.16408442432222137,0.13953757225617297,0.1271920077019018,0.12388527583738268,-0.11144559874770849,0.10862216870298817,0.10656836131600204,0.10480191751970429,10.60850124840343,0.05567669471497325,3.7722994112488606,0.010390591954270846,1.6018697354013276,0.054449311819324324,0.005132743938227002,192.48181516529863,1
2,0.1363934962797648,-0.1363934962797648,-0.1357533633422255,-0.1347723861167849,-0.13057932626401064,-0.12974254428158696,-0.12394856479694072,-0.12211353330627754,-0.11628973104230475,-0.11000510754639513,-0.10869874807927861,3.067244151476528,0.054849811455670854,1.3036780075356915,0.035403619845509465,2.947992411647533,0.05424834651173182,0.003780798115488539,56.49139858374331,1
1,0.13952726238380783,0.13952726238380783,0.13931629609529114,0.12525610849076818,0.11996875948864599,0.10778051939961819,0.09754603745219699,0.09381583875695418,0.0933848281628443,-0.0932853510058069,0.09260974390580752,3.6628319475916866,0.04169195827381049,1.1066542564901813,0.011267464074973853,6.4059970736100516,0.04104381180948768,0.002634633995328408,88.75111501097203,1
1,0.17424221328842973,-0.17424221328842973,-0.16751884561650113,-0.14443886556091,-0.14040203589287292,-0.13961002298920874,-0.1393208728369439,-0.1349099660880971,-0.11615036023782385,0.09663676705801479,-0.0852674748622809,4.41071815610194,0.03525224765255217,1.583411500046897,0.007911674042163376,1.1387073067627174,0.034422032127185656,0.002642258767125231,126.3955004554964,1
2,0.10069922008766942,-0.10069922008766942,-0.09625690781461378,-0.09353677667163991,-0.0882542980357866,0.08432761931174827,0.08254363409185375,-0.08174284791132747,0.07778592821800961,0.07571850991644398,-0.07566140948078484,4.050983156064537,0.04116217405202407,1.2453163068306852,0.020116792860590166,0.3124464833333604,0.04067490057610963,0.002084280405654509,99.41942604171777,1
0,0.10722436489160579,0.10722436489160579,0.09582060055059775,0.09580740875095507,0.0893023350802179,0.08917837146218147,0.08875321468330279,0.0870519457587021,0.07365242237200456,0.07080150298960168,0.06773531813839866,3.537676586691702,0.027407890482790062,1.6726867910354193,0.0,1.3147925546332244,0.02681639186412596,0.001165641020350452,130.39220693093003,1
2,0.2947949777616854,-0.2947949777616854,-0.2857444225552149,-0.24498445946312372,0.2176142505116422,0.2171626707657071,0.20743661909947478,0.20102219779224298,-0.19729982157806458,0.19670614003762366,-0.19460539698524248,5.070571260544715,0.07230081182577014,1.1110471049880783,0.028229758312288557,2.427042375493452,0.07134668215566763,0.010480013162072834,70.84722362392277,1
1,0.13895218870421133,-0.13895218870421133,0.11429351275245915,0.1070157904682114,-0.10594561498779628,0.09797041935121244,0.09701455779617146,0.0931173652400076,0.09310214796199955,-0.09062084684923122,0.08419553694900497,5.620860640670517,0.03208788967795146,1.921376330581623,0.005651050899636831,0.9540279771646561,0.031020129234358297,0.0018736362520577576,176.9582362219151,1
