Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
1,0.26365247993620267,0.26365247993620267,0.2580120281066249,0.25232585430179444,0.23973745076308953,0.21421023553880678,0.21222561567604678,0.18942078153824848,0.1747664242263544,0.16483776067874903,0.14725606373578065,2.580925943844615,0.05339971979182065,1.4059441939486481,0.020481148949229526,1.1644136914072059,0.052830694423484294,0.005647897830387964,48.82538584524179,1
2,0.2800697721428183,-0.2800697721428183,-0.2716735787676319,-0.26612780040645967,-0.2403880805476604,-0.23381347735697985,-0.21659483711235955,-0.2086617085814014,-0.19957007038632005,-0.19865768062692965,-0.19583000504885914,4.042871453254291,0.07344983716268344,1.7152753978517206,0.03596845482537404,0.8359247935926746,0.0725697723108869,0.008596838068908295,55.60427907481572,1
0,0.1425821926687066,0.1425821926687066,0.1095197429128372,-0.07596766921641476,-0.07363346014619253,-0.07349684083468198,-0.07024151973583681,0.06708362552648221,-0.06158161046901111,0.05858141594151382,-0.05760320992152851,11.977687097959366,0.021543105888076595,1.5525086238483865,0.0,0.5228380485600078,0.017770494375644236,0.0010605393973475755,561.660350078594,1
1,0.2409245750797697,-0.2409245750797697,-0.2404426821227624,-0.23061374233563173,-0.23036747204547897,0.22845892441818025,0.22787210234124497,0.20946676388529237,-0.2016990881346179,-0.20064770564330867,0.1964018199814645,3.8523258047851208,0.06477138132150748,1.644329084242155,0.016643744115536707,1.0254100110410405,0.06406908020542142,0.00818126899778045,60.08263483614326,1
1,0.08795636571605152,-0.08795636571605152,0.08405184408370968,0.08104733261305555,-0.07673965423760783,-0.07622222991210262,0.07582884355874552,0.07359702236030871,0.0724945708420384,0.07113127472561517,0.06699247537116784,4.391174178186093,0.030155056918440466,1.2347330682495365,0.006797831097704577,0.8750821091089277,0.029661604894370076,0.001367896551667428,147.10574382138884,1
2,0.3897868235682207,-0.3897868235682207,-0.35620279273913774,-0.3161012443643218,-0.31165977887802937,-0.2894730361461712,-0.2751603524057023,-0.2513694951317144,-0.2117746598374924,-0.16590847591003194,-0.16492620431655314,6.232817072775994,0.06369912881614012,1.3251645901533242,0.020233452237178772,4.138635912656581,0.06278777945059888,0.009920319039595907,98.84620659666862,1
0,0.14175573594344024,0.14175573594344024,0.1391386134045575,0.13480984567212187,0.1341025080603684,0.13102798685949066,0.13021479243363435,0.1296272327594368,0.1261607460650592,0.12306753312342934,0.12083532858770536,2.6507182654181056,0.04572177623601455,1.4452529882558016,0.0,1.1689089510505253,0.045211155757282684,0.002633575052826673,58.56654380969454,1
0,0.10826340643526393,0.10826340643526393,0.10262537620671375,0.09172927103126441,-0.08740635570703555,0.08277641152083778,0.08128707524544725,0.07693706211953427,0.06907566479515861,-0.06885520886469484,0.06873342059324881,10.077485603540842,0.02960069342603626,1.6970428870335479,0.0,0.48498170988313616,0.02507528686700598,0.0014018005781605762,343.9215744971983,1
1,0.1296921120717121,-0.1296921120717121,-0.12786408236138613,0.10771766848573294,0.1063291560560763,0.10407228464112847,-0.10356799168321668,-0.10163286013223127,0.09955980028632394,0.09751537952588554,0.09612003286520815,7.788562638796622,0.044552761540038836,1.1127827202818081,0.005662499705145742,2.349558747724749,0.042954048519614436,0.002947054197395521,176.60045069693507,1
0,0.09239282526530042,-0.09239282526530042,-0.09161561856845901,-0.08908966169763022,-0.07864301811222954,-0.07474888918185266,-0.07110095418646734,0.06441930475486439,0.06377212871309366,-0.0604679867120545,-0.050705586502194526,4.672700425396338,0.025724478779455322,1.1182875605650102,0.0,4.079628265220911,0.02489060510063093,0.001073209911351277,183.49763594634672,1
0,0.17753749477525094,-0.17753749477525094,-0.15548438706917062,-0.12775266575517868,-0.1121355525652606,0.10919809375560417,-0.10583698729718741,-0.09552906992287667,0.08922689836350295,-0.08883968856988977,0.08347560726706124,7.658497135331456,0.033127130177781045,1.3266288684549297,0.0,1.6172511154176745,0.030954717393308646,0.002225070407598394,233.54407773218227,1
3,0.3414214947025822,-0.3414214947025822,-0.328693811435472,-0.30362260558199367,-0.2748316424964856,0.2634805875169485,0.24658041844408696,-0.22820554974217647,0.2250559684115726,-0.2125886564022808,0.20651859838888365,6.347599263280951,0.09269627580272112,1.6664052586570348,0.043367553296243956,1.2634172868721705,0.09169019186926135,0.011931154633220684,69.17614142321995,1
2,0.18384992621475946,-0.18384992621475946,-0.18094433232517596,-0.12848054859119085,-0.12641799411069515,-0.10577913527650021,-0.10496097734022375,-0.10187020865980274,-0.09848382313794748,0.0955053276706334,-0.09510961141638533,9.026332787614015,0.04381326958474884,1.4374681356155852,0.009609818810498225,2.72843231013294,0.04170400046230054,0.003028195952079477,208.12046922415485,1
0,0.14566144154506863,0.14566144154506863,0.08981070514782026,0.0761153851541077,0.06975066819087167,0.0691396683786491,0.06258937877093754,0.0577828407046015,-0.05257020712866401,-0.049787397452880786,0.049137837893060456,8.173874645445343,0.016917118420515884,1.5071359886234355,0.0,1.2348224025651235,0.014102444791999562,0.0007589815952997546,488.1021297083724,1
1,0.17046765952500412,-0.17046765952500412,-0.14809908411774822,-0.13395006933799886,-0.13394286017318185,-0.1327499056182372,0.12428195673446155,0.12279533404100185,-0.12242178108777403,-0.12201859935506314,-0.1201754992619603,7.944969158766938,0.058186028124228906,4.052554645176893,0.007249655639361561,1.0741404569979327,0.05711984944042602,0.004740049713428725,137.937586244864,1
2,0.12456553249240712,-0.12456553249240712,-0.11875965652816178,-0.115699003179951,-0.11030395394812074,-0.10587208118461443,-0.10334304560752648,0.10244854409284095,0.10134309226837032,-0.09986333349367384,-0.09711369104144613,4.3570932617436275,0.045153813554338444,1.103897091414265,0.020517217209915655,0.8927354304926612,0.04446076373465975,0.0027774904690311708,97.47910642742676,1
1,0.26146164661318255,-0.26146164661318255,-0.2565335311818551,-0.24759624509927375,-0.2432312532326749,-0.22487758581203438,-0.22417879225621326,-0.19951977533285628,-0.19673371959659916,-0.17415512814807274,-0.16683486638773667,5.276016377223078,0.09273962477868299,1.7505435717053965,0.017400033344920768,1.0722750710309101,0.09176822789261764,0.01228114221780782,57.47115423154688,1
0,0.1334958994755442,-0.1334958994755442,-0.13099652310337,-0.1271182777179243,-0.126161197609247,-0.11737245460273307,-0.1166682519016728,-0.10569426859835161,-0.10098655717187324,-0.10023513174138708,-0.09711393046451271,2.8842875558471897,0.047223115549701225,1.5170860937204156,0.0,0.5812757135975991,0.04666793600189434,0.0018075768869490589,61.70111877630095,1
3,0.17153733299325147,0.17153733299325147,0.1643412736250365,0.15741118131980678,0.15648457850399478,0.14350122864291592,-0.13119221938564612,0.1278739066563544,-0.12786205764683775,0.12601948636977858,-0.124097057085267,3.4402684504779284,0.06877756195747067,1.0734152765895315,0.059369935883890584,7.988214232715586,0.06796045051951669,0.006105569210233748,50.530625565556974,1
0,0.07904931568858835,-0.07904931568858835,-0.07649461276608034,-0.06827227629967988,0.054442554775592886,-0.047544435796741676,0.04625608175470663,-0.04431479143438506,0.04377555550197766,-0.041860946149766744,-0.04004871264102336,10.74794738550325,0.017150675207506346,1.1402159093250464,0.0,0.21259844467256567,0.01079559442586504,0.0005693817089529566,633.0724701297081,1
3,0.3471966373006611,-0.3471966373006611,-0.33412638020630303,-0.2891753341295372,-0.2862960443326386,-0.26575871550464863,-0.2509854134681364,-0.20998477066053756,0.20866163715898553,-0.20498321589299626,0.20226210601286765,8.231862475527183,0.08645738133820592,1.3327488903661364,0.03119005257088708,0.9950469617773076,0.08558519615620795,0.013520495454688765,96.18451245575046,1
1,0.6165422250012602,0.6165422250012602,0.5991094218560437,0.3457343889734447,0.3090980102220219,0.1934557218058661,0.14231007380766572,-0.1402050549325841,-0.13183719404815356,-0.12965010297689555,-0.1195361615119429,3.587034554217009,0.054311603576195557,1.5261358010586454,0.014988147091213605,0.8015003362353403,0.05352702485393964,0.011827379220241827,66.71938792128768,1
2,0.19972706646777189,0.19972706646777189,0.1383321735795537,-0.13783639715655385,0.1318797701680455,-0.09554719335893058,0.09106299455820947,0.0769391883613838,0.07634358252363418,-0.07390354226301778,-0.07381590618802372,16.02104424653682,0.030019642683079353,1.5935941409641015,0.003709672542166842,0.5122357502782481,0.024655761592132973,0.0020014497040492327,539.1311435892366,1
1,0.16225191181522794,0.16225191181522794,-0.1616329822352177,-0.13799403309950845,-0.13027330493540468,0.12483821850911078,0.12323008131892586,-0.1192170746070757,-0.11761663731536241,-0.1107542593323717,0.10800745611004298,8.150137671309878,0.04618706960600378,1.2894856636692809,0.005609786655546071,0.37831146970314905,0.04377085078460279,0.003681031179895091,178.2598985313208,1
2,0.11350840082368102,-0.11350840082368102,-0.10796712237231311,0.09724821168458928,-0.09172234916218913,0.09078143441408944,0.0827896147987047,-0.08160753394387167,-0.07880308841175016,-0.07786407265663407,-0.0763861453454012,3.476461561760604,0.035026780187777995,1.311234084600035,0.01994727898543815,0.4442097052734094,0.03422504135339949,0.001606601902293617,100.26430178572394,1
0,0.36146948173680377,-0.36146948173680377,-0.34326458083707956,-0.34058459488897047,-0.3318566524420688,-0.321851006786651,-0.28994236433131765,-0.2850283072489857,-0.25311179390077726,-0.2475698051309286,-0.21605341072996045,2.985297798210676,0.07095480305226255,1.2614634801543099,0.0,3.099063370558348,0.07012427117841226,0.009924456996575228,42.50254938231743,1
1,0.1861984896984799,0.1861984896984799,0.18524424897880917,0.1826710356263808,0.18031615454489527,0.17225211493674164,0.1696346437094385,0.16031174369275153,0.15925801825285665,0.14938149700523043,0.14142906592301197,4.280339951906287,0.0787330017562084,1.9448661480458147,0.01820830115969547,1.2549044657042163,0.07779057928501569,0.004541646077442368,54.92000550899966,1
1,0.1319303173129442,0.1319303173129442,-0.100932130509777,-0.09775346574717793,0.09269865860466625,-0.09217040647532118,0.09139650696626328,-0.08985674863482745,0.08864580597334605,0.08485930682861603,-0.07742497614667149,7.263394811412895,0.028186940060095273,1.1752822092129256,0.0038414851757733477,0.6980440436147785,0.026602094674224336,0.001585163323732591,260.3159856782957,1
2,0.29338756624812073,-0.29338756624812073,0.2913565333635731,0.2899290001692068,-0.2581210449028439,-0.25419486221851995,0.24124240419472268,0.2383566878469149,-0.2252660138088672,-0.21955086365466542,-0.21572411005057648,6.196344648605614,0.07155647743246865,1.2115587276091997,0.022863055155290805,4.849795102666515,0.07063236827772322,0.01116176100986084,87.47737283646339,1
2,0.39512554053253973,0.39512554053253973,0.3630465196648161,0.3618923801145776,0.2816173239779095,0.2812436566253659,0.20552492034293046,0.198918530617638,0.16716758901370615,0.16539908779013826,0.1640292973864302,4.7862584390463,0.0688088146139222,1.4051048129144814,0.028462222401864554,0.8075198493067026,0.068046945731008,0.009227758666938427,70.26858169265729,1
0,0.1479323726607126,0.1479323726607126,0.13560537250573518,0.11781237195118413,0.1066775408392497,0.1021606247350659,0.0901835808195701,0.08673126495895758,-0.08375785953577698,0.08212709503280329,0.08153752790015137,4.2835929231397785,0.03669758326376031,1.5036580334729286,0.0,0.4689624771879307,0.03591743395708823,0.001772230349990959,117.91793001480457,1
2,0.2579131451897051,0.2579131451897051,0.24597855468951113,0.232451530895087,0.22725543728684466,0.21928661610172642,0.21860978586406604,0.21221953343926872,0.19114812466032027,0.16834441179301604,0.15784022207715065,6.572161859902715,0.07036202583313239,2.093850953045453,0.021195856031608874,2.0284208251847704,0.06949864848114208,0.00796603382909343,94.3580668323774,1
2,0.39022950781953336,0.39022950781953336,0.37797295010808196,0.35458002585620607,0.33543175857449126,0.28010536790521007,0.2756811359105105,0.2117414008033653,-0.20410982763385085,-0.20220158703679675,-0.18583816823789964,3.8861891644165363,0.07106603490656567,1.1212735335133408,0.03620420581389667,1.6895249366081466,0.07008643453719796,0.011920316696842967,55.242200596272085,1
0,0.09153030484298069,0.09153030484298069,-0.08181440758125022,0.0801813495093428,0.07997920310712331,0.07231924040160759,0.06965889985428687,0.0689774157514508,0.06364804873356271,-0.05903919967128888,0.05634967584461634,5.4512313940755845,0.025152410033950946,1.142671455820617,0.0,0.22433457061746906,0.024207325297964585,0.001066241220012935,218.93950507271506,1
1,0.13300572100711774,-0.13300572100711774,-0.1236671381023909,0.12302146067504109,-0.11647489799311866,0.11457755778711624,0.11020404543186409,0.10563508379175089,0.10429303273789284,0.09733457684121766,0.09063574318487806,4.151001596231706,0.0451201099973488,1.3529779115352938,0.0107598974067014,0.7065722260913879,0.044315550776551305,0.002848569753570577,92.93768910632805,1
2,0.23325556679072554,0.23325556679072554,0.22285332941401115,0.21531785226803227,0.19829196715401973,0.17572878521987093,0.16312057599191537,0.13524022961033808,0.13277033268455724,0.10635959853361829,-0.09837755271282878,3.3255441896997677,0.047256186037827566,1.117821237034819,0.028133050205865696,5.426161545671247,0.046681059557301195,0.004740722636305951,71.09076283463224,1
3,0.35229080374571525,-0.35229080374571525,-0.32324625889647157,-0.2963491388780032,-0.24863303038520246,-0.20337919132942217,-0.18573498998979884,-0.14744615286804136,-0.12744778708689575,-0.12646793601667303,-0.11440979793963656,5.284676185024608,0.06297475424956851,3.538039669318145,0.03538834364010973,2.1752781185946457,0.06228352846550727,0.006743871261219102,84.77367662384036,1
3,0.17224345086692433,-0.17224345086692433,0.15996637657407692,0.15868730153411456,0.1586794850835224,-0.15583480232492458,-0.15383150925759534,0.15218198906519514,0.14700400987574974,0.1401314624709897,0.1391834209099589,3.8548091483239366,0.06228528319818644,1.074407352214316,0.04798380663042573,0.8241831992362791,0.06140580261147397,0.0060101461145265515,62.52109223234803,1
4,0.3221609617313293,-0.3221609617313293,-0.30526060395750493,-0.27075942158808197,-0.24074217608968887,-0.19492329936838151,-0.16561072675308722,-0.13602476389291254,-0.13115257260696853,-0.1308211172086373,-0.126015465162017,5.830472318225117,0.07157673983766671,1.229690975855129,0.04860926429173959,3.3958037958003544,0.07067768064468913,0.008650978022500977,82.28884057971105,1
1,0.5116281065502323,-0.5116281065502323,-0.4801205228339897,-0.4796676301327679,-0.4332751124382138,-0.4263744881845942,-0.3657830932317543,-0.3596082909834447,-0.3057013282014309,-0.29414469250807895,-0.2556318974913774,5.453469751872117,0.11589807699371436,1.552341752526023,0.021037503565125404,0.9593606469646897,0.11482529723368941,0.020402732042527023,47.53415712583572,1
3,0.234229178698899,-0.234229178698899,-0.21709346255106343,-0.16198718363457332,-0.16153856696295454,-0.15898726348912623,0.13242920681738737,0.1307251585108054,-0.13046914711821148,-0.12920649548846855,-0.12433113778493766,6.680400565253375,0.049761246477122045,1.7825588004480701,0.022120802701574,0.622967187605336,0.048392501146626236,0.004611192430752158,135.61894839315826,1
0,0.22125977954350953,-0.22125977954350953,-0.21973563671048307,-0.20694871594340927,-0.20430144580571669,-0.18096997300316855,-0.17721281644138145,-0.15391361541077714,-0.14825502060587517,-0.13887825419292757,-0.13239388411191275,3.8114399336772875,0.058260654643038555,1.417399263376567,0.0,0.8115712375988149,0.05758721284845348,0.0032492567561206954,66.08803490948334,1
