Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.13032975133343103,10.066412672897966,0.02306022381812154,1.070805240038614,0.002267669030285395,6.323183275875557,0.016588684691282222,0.0010950094600922194,237.50156542390457,52,0.10774550390476655,11.748804943887945,440.98146010052716,0.9462329958871551,3,1
3,0.23183584495191928,6.266901721457301,0.04269690418530146,4.555000789870741,0.020232783696031275,0.4952352170859223,0.041311621478628144,0.003469526121591882,0.4044483599539351,16,0.37184941945447114,66.0522345711789,148.27420907922124,1.5258641221485614,9,1
1,0.14711234155906724,8.866028813565086,0.03825984566939581,1.3672963926392112,0.004271741427670482,1.4090369514247623,0.036117042555201595,0.002235295162635045,6.263022035277791,20,0.23143965847667408,67.68811696127356,234.09656622061323,1.3291075132919292,10,1
0,0.10593711158525604,4.921612916860756,0.028411330305482742,1.668662684791382,0.0,0.8359603824441213,0.027524143362011432,0.0012444268170044544,0.2213620977084676,17,0.1383267686036171,54.41690832007985,174.99474341295704,1.3505420357545506,4,1
2,0.1920849439618017,7.913002052986756,0.025941375930561426,1.410694128877728,0.006490417077690528,0.3994114505872658,0.023498128225035973,0.0018087791342744513,0.10148753629367804,30,0.17982497938126232,67.00405741470682,308.14660692216347,0.7945576059915919,4,1
1,0.10408323447655524,5.361598995392879,0.034685104474586954,1.6235660153127283,0.00640382652888397,0.9095832620666419,0.033310264383176025,0.001802665510575763,0.33841608615998076,19,0.18714021028724234,54.96152573176308,156.15663470732326,1.4528292365663722,7,1
0,0.14506327826559492,5.1157949806122165,0.019655056915823196,1.1167625749737213,0.0,4.989530269680887,0.01765943734724834,0.001004490986552206,62.8598018931193,37,0.10004626282913996,24.275034883137103,262.93472424645245,1.0306735495393116,1,1
2,0.1290685651278574,11.006453342132732,0.03028746386372679,1.2834870968591827,0.005447991092741189,0.3425688368341212,0.026913180683783025,0.001713477205450125,0.03749633698202723,37,0.17091000789494634,58.669587352727845,367.10779550736896,1.2339280951234486,8,1
1,0.4200600612407156,4.588907802955545,0.08962634275462251,1.317711095546258,0.01933380010467841,2.4974827299942777,0.0886673794492114,0.016159247546921142,14.585278865867053,5,1.8640923972688372,9.459761355988721,51.72288916745442,1.360608680117879,3,1
1,0.15943392817527674,6.612801101848187,0.03260066467252891,2.6678001005239538,0.004880135442203555,1.3357723732581877,0.03121048166411191,0.0021264815028207945,1.8887734150911135,27,0.2244859496633006,73.6207410798638,204.91234553696412,1.5285783455590063,6,1
1,0.12623961294865213,6.837533839301345,0.02659639814482325,1.0884431145935765,0.003850474202728342,1.8229047350223089,0.025108095031547168,0.0013067631640070604,53.0238064026615,28,0.1293968262082524,28.36804815559412,259.70827159195795,0.9136304974858285,4,1
4,0.4755316358872922,6.984613768091118,0.07235650129498651,1.1893768108067317,0.04101909134718397,5.2023625183211974,0.07104009519245426,0.010975573824185838,39.00427159344175,10,1.2110860212618024,11.49485622813483,97.51556820564741,1.1191987207689738,9,1
3,0.1836792327069951,8.455422731862745,0.05378331472121399,1.2846262523842342,0.01888967019306685,1.7307254896642457,0.05257064626994001,0.004493886619202641,27.14266100079303,14,0.4454725182713071,12.504478357755799,158.81696024005234,1.2313117546528782,10,1
0,0.13292768526201174,4.818027107848901,0.018847025814990814,1.113923362845332,0.0,0.9881701755425566,0.017686206735820983,0.0009331163160931531,24.102191639882435,20,0.0914526860538022,30.860616888026158,258.2471471914891,0.6918692577466256,1,1
1,0.24417906170588913,4.353612386391954,0.08586155050255147,1.289569776349978,0.019522698524862384,1.281378960228378,0.08492467151082289,0.011164130125293357,6.685128215199041,4,1.0942972175801158,12.424232761376022,51.22242699832138,1.3207475857661173,3,1
0,0.11539918669952069,5.994105154228356,0.029488285544246803,1.404059618321836,0.0,0.4474134220628201,0.02772947138857075,0.0013895808276404116,0.13167016143554006,25,0.1497893273615648,55.80437472729115,205.3449151342133,1.1628115699996409,6,1
1,0.1436982313044141,7.277663879579828,0.033735112838064095,2.4916446574508435,0.0045886090200219715,1.4988042725893347,0.03191931516802467,0.002162370562720668,2.4942007085654825,29,0.22504766020283204,73.91362617757369,217.93096679987167,1.5383958920428888,7,1
0,0.12480451470502825,13.40253525080499,0.01904136356508058,1.0737056972315735,0.0,0.9538823426289351,0.014402824809707988,0.0009312907616015784,55.29706943511265,45,0.09158271081255731,77.71576563868348,711.0465470770195,0.8825483341221612,6,1
3,0.573509477851448,3.843874515050654,0.08827291428702666,1.726432030906102,0.06819780537530083,1.439278437595178,0.08741871741414582,0.016743300771588546,7.7970798497807925,3,1.9089264191242825,10.721520608852021,43.989685349706406,0.9137874042302765,4,1
0,0.09153030484298069,5.4512313940755845,0.025152410033950946,1.142671455820617,0.0,0.22433457061746906,0.024207325297964585,0.001066241220012935,0.03950599352969628,19,0.10487362989263277,25.070883788074777,218.93950507271506,0.8881904618910054,4,1
2,0.212396806347333,3.666026584184632,0.08348900489454582,1.5668226602720337,0.045087333501245795,0.4288898891503157,0.0826466378058987,0.008065597285283133,0.11535209767949041,3,1.062952659039998,10.646663757045285,44.35835620983748,1.159560868652687,5,1
0,0.5974152529557175,4.250053348939096,0.07489391505124927,1.5548913796578334,0.0,1.403650084657194,0.07439251488564712,0.01589029244814243,24.938067112762056,5,1.9647864304764413,8.160124377952615,57.32670320835609,1.275070807207457,4,1
3,0.6426307244546003,6.205406969449321,0.15150281430622514,1.650919479555943,0.07250410017599314,0.7499558332450424,0.1499574273269437,0.03638882609529129,0.12345911848663806,5,4.329436532405403,10.033161097686435,41.37697030537497,1.34967850801489,7,1
1,0.16537537416793238,5.751527993877644,0.03261377051070588,1.2551696300588615,0.00561317592815528,0.6228689126072212,0.03078061680274816,0.0018539784306604785,0.07524146232803913,23,0.19096608874057397,32.756372428872844,178.15226403007844,1.0175794179455981,5,1
2,0.19933354512580648,3.728950850235775,0.062472124296256655,1.0378438763851017,0.03316809216393855,0.08880117882433061,0.06162669905698724,0.006938649910788057,0.003939629243009757,7,0.6938946409444967,1.0161183588165839,60.29891590130307,0.732472217367262,4,1
2,0.15538571374576954,7.889117829177404,0.046957404857577906,1.5080986694093599,0.011784102771257778,0.7608482651326316,0.04598090538168301,0.003384748908909282,0.08449301102792293,9,0.3504468998421066,37.142416916941684,169.7201763105915,1.4609631680151476,7,1
1,0.17299123765351068,4.900410104038189,0.03762819985246725,1.1581078399519271,0.007601020370719645,3.616414426270806,0.03695321569287879,0.0028699755087691556,23.311198409815894,12,0.2896227341123324,12.876809547457494,131.5612840418322,1.048857258845781,6,1
0,0.11519796203765133,7.265907304933453,0.032438503206804005,1.5264181913685504,0.0,1.0243358593426986,0.031141017514683903,0.0015629576669409645,14.66562170221229,18,0.1651030569880214,30.840449702907936,226.27582935666106,1.410088591470311,6,1
1,0.12695156849005348,3.661708956708011,0.03693184448466625,1.4604096069094057,0.009984080106504473,0.5207570217681812,0.03625622806940679,0.0022623452232011865,0.156682700918399,13,0.25171065472384924,27.540838345234818,100.1594527820861,1.1857859101972243,6,1
5,0.6737527799912291,7.2695605164672195,0.09651541033308507,1.2682419099981894,0.06571271191840711,5.171999131238809,0.09524002360957302,0.02413290921871162,30.838416940795582,11,2.5238709858806643,12.231297500674614,76.08877877705464,1.2496123828945933,6,1
1,0.11527071865054123,3.815408384138416,0.045252180071065864,1.3146551874304844,0.011740574751918934,0.536080520366211,0.044638465349131934,0.002210526625160829,0.14460823561907304,6,0.27901988523235005,24.376930776141723,85.17470576443077,1.3203088213450431,4,1
3,0.36966931909925593,4.902583482124301,0.09299170857673439,1.3112605069598715,0.056328912332485624,3.1056034225634783,0.09202937847593973,0.013723458193001876,61.41267228107915,3,1.5197621000745662,2.7194069196472688,53.25861756911398,0.9217605049499893,3,1
2,0.12941876480090878,3.706398639735733,0.05563343423931745,1.157104366293187,0.029716976348792768,0.9365618994896887,0.054962782134634486,0.004159309311321542,27.541919065741713,3,0.4532039216820408,8.176908440539524,67.30159813453729,0.6930941644918628,8,1
2,0.1469089431130949,3.0777570843513806,0.04936095607526187,1.0866990663420772,0.03175192792685755,5.205789889541437,0.04874753643020079,0.0039019681097062528,21.76246268879433,5,0.3824221710825008,9.798692067022449,62.98830120196539,0.6746139374599502,3,1
1,0.12269814091414336,4.67570510844876,0.03342098358962887,1.2919270574347297,0.007075595472653809,1.2367402066142288,0.0327817533520746,0.0018030463171795073,13.87654445539933,9,0.18585596672872176,22.034034904392044,141.33086096638237,1.076580915344988,4,1
3,0.33490090317604826,5.668501678584435,0.06425875282905757,1.600915646132863,0.03366480851084684,1.2044189271828334,0.06320762054773818,0.007867681096341525,16.208247556396405,5,0.8226640311970356,10.8032857633805,89.11382932813643,1.2219238338142218,5,1
2,0.12556696168027234,2.7841136479200093,0.053201747558339375,1.0917398334311776,0.03783204482920901,0.38498221980186864,0.05261627118983583,0.003564951296762261,0.031170248806817593,5,0.3741769796250571,5.267777050820005,52.865236574679116,1.0472810746359562,6,1
2,0.35103736532720853,3.1967009986732915,0.06071709795388542,1.1256661499904481,0.037603638225216396,4.225647377902025,0.05997796204849794,0.010077647672267999,51.3922834490634,10,0.9981929905448624,3.8612436831726216,53.186342981537145,1.026542982747286,3,1
0,0.18212248831595318,6.701617708351558,0.030749778443763916,1.787890675049598,0.0,0.5222919928466239,0.029382943442642494,0.0018087285049964692,0.1692604502982144,22,0.19129263411771863,59.401104269609135,220.16423874076312,1.3663846155459995,4,1
1,0.32502497389796264,5.364670453411587,0.07941323166156479,3.0445382045823246,0.014653477504178449,1.310799727310583,0.07858551596054648,0.011366729484111972,2.52659867392377,4,1.2099744807138666,26.94913591986623,68.24318662343798,1.3644377942237265,3,1
1,0.17046765952500412,7.944969158766938,0.058186028124228906,4.052554645176893,0.007249655639361561,1.0741404569979327,0.05711984944042602,0.004740049713428725,5.443319450890251,9,0.48431545195673736,36.39334414711149,137.937586244864,1.8161280786588652,9,1
2,0.2197669542833608,9.19173112220553,0.03903185470564091,2.9033423317383176,0.008407033024205148,0.6168288115905837,0.03655383675175794,0.0028517098870591492,0.05695627775445144,27,0.2864921146620817,48.68459084411802,237.89605610465554,1.3540094352256697,8,1
0,0.08456177834627379,9.69582648733884,0.02582022158551955,1.178141121879753,0.0,0.4624094997040006,0.022773433406649002,0.0010967588031597002,0.02716541046254966,32,0.10800303580498784,46.04910413183734,379.3446721543539,1.1182927670481335,4,1
3,0.2668302073405671,5.107526830035102,0.04277082833287145,1.150566668067706,0.02486847421821271,0.5490617273711104,0.04202751138838205,0.0037202062561266665,0.04421985513008931,11,0.375095985354135,18.23045383870897,120.63466273306449,1.0277696298155712,6,1
1,0.17233792174782783,4.063288055254981,0.05326006716668351,1.6154898646481908,0.012975227444696615,0.9542697496826702,0.05267020312244338,0.004426415390832793,0.2115818444894707,4,0.4768717521874274,22.35477405347646,77.06993994997225,1.2856694070040033,4,1
3,0.2134576671024317,3.9091469154278253,0.06758921666455293,1.1714642906986443,0.051346111122290115,0.41798829980083185,0.06680553976701793,0.007488100271325397,0.08754776787972614,6,0.7560240757391546,13.322832084593456,58.427014907807795,1.0958506606171101,5,1
1,0.2658644927738766,3.5895131684295425,0.07400878847745825,2.10959054158922,0.020409794175385805,0.8791942850438167,0.07318288009550881,0.005541532357051758,0.36234728176254055,4,0.9000105469009705,17.288896574498793,48.99608449780445,1.4894556184080214,2,1
2,0.27983444998925383,3.238080382815531,0.07061193930300336,1.1097242376278451,0.04317291674524427,2.762190613029415,0.06978527392626832,0.008899411126283115,19.624457575068767,3,0.8752483345444945,7.7563271941728305,46.32533891100399,0.9541671432031014,3,1
0,0.14758934353498937,2.869967858234006,0.05281182937312552,1.5188669957343837,0.0,0.49834131178812685,0.05224177684348704,0.002905873373793862,0.22350989803260166,4,0.4718799591449049,17.959665721906603,54.8977999617992,1.4552034071560795,3,1
0,0.14247443778918104,2.723862144003874,0.03702227183348509,1.6143682940310355,0.0,0.9974356647881483,0.03651414018171813,0.001675515399511242,0.3289245467744391,7,0.26778642049397267,27.387097202325673,74.32435988946052,1.2657396322706433,1,1
0,0.13218295397358193,9.927056297257533,0.022621348076105028,1.3723222263579735,0.0,0.3727589556436707,0.018725159806295046,0.0009816835905027137,0.06223234394778651,46,0.09854543208061464,56.65577031036236,443.31366797187735,1.3744882796138131,4,1
1,0.1438480681205927,8.124005235414286,0.027046772046200988,1.9170635231685393,0.003295612392253372,1.3217792138671667,0.024423681763975597,0.001477791670401445,2.830446311772007,36,0.14720529968172008,101.72808835802256,303.4337418898498,1.2115781663296894,5,1
3,0.3976344091047989,7.428811042749119,0.07649527373720508,2.2684407190406195,0.030579292070599225,1.6671440796218004,0.0751796789638492,0.011305657842607732,7.2582743040200866,9,1.1311811965959768,21.213550516809573,98.10560666590385,1.5110767726859988,5,1
1,0.16722236555469688,3.9366799988557073,0.06169268950053046,1.2040524381024154,0.015512952802482924,0.7308740647237064,0.06087130915850356,0.005407088481389863,0.04068446023879165,6,0.5694460506779918,6.13879243833925,64.46226019845462,1.0406954379267712,4,1
3,0.16128952981863423,2.948267456960334,0.059299202857031996,1.044483390729343,0.05973021973099201,0.25430701782635645,0.058544638692075664,0.005472169323452477,0.010099656813405215,5,0.541056721809824,2.5547889890838746,50.225832309192064,0.6047517287929345,4,1
2,0.37947436050047784,3.8986168455771177,0.08245668606945203,1.5461407282457746,0.04187320451516994,1.9190892681768406,0.08160228460471859,0.009817634856204587,14.601093649411574,2,1.4184891745090962,8.80195227428861,47.76324198630259,1.1880048620154484,4,1
0,0.16852047385586919,6.851374590636632,0.025299689957029615,1.1988040451039579,0.0,2.991959675630484,0.02351834896955214,0.0014922049616856812,12.131719034473422,28,0.14629437096477965,48.79343531693596,273.5719919102118,1.0127107354832288,4,1
2,0.20870794268367432,5.554416464047168,0.06961841717125682,1.4187685753891233,0.024814560190893308,0.5857002556372287,0.06880586493788449,0.006439870104271657,0.05430656667772543,4,0.7500152541037566,8.938891231591471,80.59784193692781,1.3200393488551794,8,1
1,0.1078825294119392,9.749606743967048,0.022994877735225426,1.3881052329630446,0.0023347204498310337,0.39105321201074733,0.019555494119784505,0.0009476203794567859,0.06905238136209499,37,0.09517493637647469,61.826942489794206,428.3168034410163,1.384395192826134,4,1
2,0.11749415182468316,4.756520082598952,0.03318618175927762,1.1199437802254508,0.013813026007098663,1.7326319663287526,0.032387622850161335,0.0020431042849669598,42.158567727539676,13,0.20366452378538352,3.950028112391582,144.79086617024961,0.9585706242276889,5,1
1,0.17063283694379258,8.306660968870924,0.029887186543331716,1.4370324844061941,0.0035616351601488448,0.7755865008041151,0.027895711023723242,0.0017290024920474057,0.18376896787438665,26,0.17251647294949504,75.49645525884925,280.7699146698139,1.330568558465533,5,1
