Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.10206738996704331,8.015905175052893,0.03612438833610125,1.1440261862029548,0.0,1.6443395047850253,0.03444045947106253,0.001959200811254301,26.393363463229825,19,0.1927427899010196,22.626806883915236,224.1615844253957,1.027146247169128,9,1
3,0.16071737311095868,6.920876419586825,0.047167840673812564,1.3144283732167472,0.0202393721580905,0.47537331919079195,0.045405910865397366,0.003954640685899669,0.12618901667016552,19,0.38758240560057916,26.821775482410974,148.22594182106474,1.1023518992792998,7,1
1,0.13595041055683246,8.137655420474724,0.026365849344152415,1.62220778603688,0.0032072539675172015,0.4598802782765248,0.024149189347478662,0.0015088070961207652,0.07891821397561935,30,0.15107513325449537,55.3053955882772,311.7932069389939,1.2695918000331476,4,1
0,0.11658115505031914,5.029731518037433,0.036787234167721033,1.3399545286929078,0.0,1.4443361725055093,0.035551544858438755,0.0018807318343915338,7.7854284826691025,16,0.20924934879335597,37.53194797524395,138.12006865947504,1.3144945028196666,6,1
0,0.12053031941757314,4.354070874299015,0.031117591223450942,1.1363273161991796,0.0,0.18282051816682487,0.03018710030441654,0.0015227646217555544,0.020905960355061988,16,0.15117229820930064,5.118535426251258,141.35092068501453,0.9329479746033038,3,1
2,0.13142572767010502,2.8099283558139856,0.05179156248419459,1.0381654239357831,0.03649090574307053,0.7166773547950841,0.05109660576197519,0.0038505568869406765,0.007617953608575143,6,0.3803659993076268,1.2709546075615277,54.80817642844592,0.6496057341049748,3,1
0,0.19479617634005325,2.306804430368317,0.03827394839233836,1.294826642696833,0.0,0.38724993497812094,0.03779946083192993,0.00273333588625326,0.10382873241525335,7,0.33516977426636824,14.216878147696688,60.885885804059015,0.8417624121534636,1,1
2,0.42187268662342936,6.741078661676508,0.09406921404630293,1.2799276608572008,0.027627335219930046,0.4605485841708286,0.09308514562977294,0.015867673057596787,0.0693401303340338,5,1.6332868866932204,5.83185491748548,72.39207053734313,1.3165940110263308,7,1
1,0.17053263506489968,5.042679169205094,0.04382976162875834,1.274265607529938,0.008603965334296835,2.2610085747991633,0.04305540634329768,0.003173831562472374,11.0199764042847,7,0.31517881005182474,23.27599853218579,116.22547989748796,1.1814900740648657,7,1
0,0.32599417807613207,2.423832084453639,0.05343525638748755,1.1978047476730982,0.0,0.2905058313877552,0.052772006500542167,0.007850499372733773,0.06172490955098969,7,0.861216690159103,7.740084799256176,45.823024543035714,0.7945576059915919,1,1
1,0.11126106046293428,6.012695592830262,0.028734256975218652,1.3602040360470833,0.004730658905996261,1.3650261584248438,0.026948450972038254,0.0014728147788900618,6.432657961988726,23,0.15417594052071595,62.934651224257614,211.38704351152185,1.1113568264039713,5,1
0,0.10868341060055439,7.5298614463208144,0.02957021656441235,1.617355647791862,0.0,0.5524134256442057,0.026943717325701725,0.001421582887770256,0.20287567994853284,31,0.14792220926753846,79.79756071270646,257.241834892622,1.2921083560178954,7,1
0,0.20167882607786958,3.168730202165344,0.06604420255908605,1.3548252397833704,0.0,2.443167433617732,0.06533579073008734,0.00390522352910318,8.487024154569841,3,0.7060205098272022,13.125784050974849,48.46851138760104,1.2742293727001397,2,1
3,0.24645634400832628,6.989293513735308,0.05134589307410888,1.8074245541341938,0.02181647440745045,0.6229994821807807,0.04995902095835914,0.004932822202174223,0.25168018598131253,16,0.5078481802678491,42.64982773449994,137.51076108683642,1.362026513550509,10,1
1,0.16283405139306079,8.211920241202096,0.038064805887349736,1.419034019311655,0.004588489877134123,1.9521406846434928,0.03569404168761905,0.0021293581765308447,38.44618907950581,26,0.2247220791060399,26.66701380411809,217.93662550795023,0.7821047218405709,10,1
2,0.1518614561281617,9.061916961418339,0.042217754963789704,1.620661527269602,0.009223503850760836,1.143284487476005,0.04033021129864943,0.002960874499742428,4.760415303343019,22,0.30865239996686467,68.94890573264811,216.8373356113493,1.4792986673400559,9,1
0,0.5476411528733262,3.165069467491021,0.05960450769699459,2.3634443118126525,0.0,1.2912647233011594,0.05898805760792172,0.011276030545899452,1.2217361287445543,3,1.30940791903898,23.247453645133625,53.643024969930856,1.4376284386242597,2,1
2,0.36798335041112384,3.6637089024419613,0.07218046680948409,1.5262423143307355,0.03900493903187646,1.2060139524650724,0.07137184038039052,0.010288359735702933,8.458487335939768,4,1.1168877626539957,12.42738588082445,51.275557650930224,1.1390715531900768,4,1
2,0.12698213663229613,2.5869230138321946,0.052476175338654965,1.0498679916678326,0.04016054028955839,0.8648726940826769,0.05179624039954711,0.0037329755615568374,0.021692589841989646,6,0.37331353750765195,4.956313447942461,49.80012683046481,0.6926859734444768,3,1
1,0.13265463423353996,5.589942183984461,0.03589837063421362,1.3068106552052907,0.006357089154095337,2.6974977611832687,0.034672165666524604,0.002242888153821944,11.733377170861335,20,0.23289044549008517,34.048817109533736,157.30469964477126,1.2697867531893134,6,1
0,0.4710642808534242,4.033682553540107,0.08231401937304308,5.781529341224344,0.0,0.6274976439358991,0.08155227995500995,0.012629054473439323,0.28128045221530534,3,1.7245910423463349,19.12181198028612,49.50362782225046,1.4298372571974873,2,1
5,0.16126385586330635,4.186440118346413,0.05638729674522559,1.0508785230032098,0.0666649068341155,0.1692450325270071,0.0555470486714044,0.004715665811420518,0.011187030793201621,6,0.4658334954831075,7.882132269631493,75.0019798638835,0.6783284627975704,5,1
1,0.25327906666010225,3.2410488118766376,0.06513354706933236,1.6803093908216777,0.019893446904040185,1.69905898849198,0.06444072276336038,0.005172795811543408,4.23020671728237,2,0.7781799467799212,15.916581485115728,50.26780953666248,1.5127180017263893,2,1
0,0.17710664954721358,2.2835812180908244,0.0530085301178981,1.2096330415008674,0.0,2.071992019670588,0.05234766376590149,0.0038544190660511,11.929122785486536,6,0.5245846852377136,9.576892010583459,43.5190914014065,1.0905638491413256,1,1
0,0.10282112432429509,10.870451412297902,0.03600312604661973,1.259689448713763,0.0,0.32231629859406336,0.033144193026025746,0.0019923656472873364,0.08290368383283281,27,0.19587309799316877,55.337172205248116,305.0116918090172,1.2427734910543697,8,1
0,0.15262136664946382,5.007802600772491,0.03495722968378513,1.6348742437666357,0.0,1.196684780526939,0.03404143528832964,0.002381489282230641,4.100897196679418,16,0.2595793442795937,47.69403584656177,144.7169204502939,1.1500641310497375,2,1
2,0.18380330301416434,7.97233973685335,0.06957621025111957,2.1696459123785092,0.017278094642707,0.47494977158544716,0.06823704562254297,0.00701037775482127,0.1796199369776573,9,0.7005265746613797,16.396971886561293,115.75350415412791,1.693116252274987,8,1
1,0.3921452428881186,3.028216291790696,0.05577895692460271,1.2326762494894439,0.01823368207448369,0.8279284446547073,0.0550897236432417,0.008022657690014754,0.10330492098439141,5,0.8468478314563779,13.21705747850175,54.843557977760575,1.276521342847815,4,1
1,0.20293775754871865,7.539759545190625,0.03395676076404839,1.9461736889118892,0.004458200951781587,0.837911285085418,0.03127520176935281,0.0023134377512091723,0.22708274428174238,31,0.23481826984813778,69.23753188910415,224.30572574356023,1.2717768941103118,4,1
2,0.19509266937682704,2.947578324335893,0.0649679645854798,1.0507984840622104,0.043636989719993025,9.230683275750584,0.06419729379830112,0.005911630679738618,271.11439747628776,6,0.6710461268141061,3.033526438346608,45.83267573756735,0.7380565340967918,4,1
0,0.07462709215282656,6.92911513931379,0.014518942522552364,1.1762995247793901,0.0,0.2655402305248507,0.01129337857353914,0.0004098388477493941,0.045435077697142064,50,0.04151625563164331,79.77192810379692,482.1164065471391,0.9725950337664355,1,1
1,0.1488077227754126,4.285867057412358,0.018351227836786974,1.3933514607462136,0.004238550019330161,0.5256139273049915,0.01748115547575712,0.0011244971221193237,0.041697909742175854,22,0.11708899354877536,36.69939582278019,235.92973904741953,0.7555610096002918,3,1
1,0.1696056245638017,7.1045725156956525,0.03333879430972754,1.1183275464704627,0.004645182907027877,1.263743323178667,0.03165405023949906,0.0021629294687431654,23.446609207235767,24,0.21476235799922103,35.710503777642316,215.27677596657418,0.9133679881255745,6,1
1,0.1350312953436258,5.421644818195691,0.038879005714742246,1.1279800238397235,0.007098636995941858,3.9765071184379344,0.03790320521877864,0.002641550328211473,24.553952095924878,14,0.2588735796419433,13.320169382572276,140.87211398070912,1.0415496081607167,7,1
0,0.14796182872741778,4.187756688560287,0.03140000111413924,1.746721303936895,0.0,1.2285245202774495,0.03080403606985608,0.0014864115889965106,6.77127457141889,11,0.19100129450960399,36.28745077970236,134.72894106882947,1.4132957846654142,4,1
2,0.09912156429221203,3.9995162394774986,0.03742874060698188,1.0883092985962923,0.018527576987602386,6.793069925718105,0.03663528941636606,0.0020068206106067534,93.32064623389248,11,0.20903724763849238,2.890496842507903,107.94719683735697,0.6918692577466256,6,1
1,0.14276512863606516,6.623553113369349,0.0325402268074922,1.120515432345848,0.004863180999153309,1.9765346268526367,0.030893280928527878,0.0016374074726194445,30.462634890617505,23,0.16259035465516467,23.62078036547255,205.62672871400474,0.9423659757198262,3,1
1,0.16052855797777243,5.90571296347896,0.04461120925045136,1.3106919536936017,0.0074776053709830126,0.5399569773669303,0.04318772802379008,0.0036175262351986117,0.1695160401097858,17,0.3545493819273488,34.96782721480189,133.7326524184492,1.1343817001551773,6,1
1,0.26244491195979064,3.2693849094161385,0.05364552496130504,1.2802628653605068,0.016242703885631014,0.46100161924853156,0.05290821181456665,0.005935881488176524,0.11197887311293121,9,0.629995289173632,13.732203846272393,61.56610420538679,1.0535054081168185,3,1
3,0.19972723639973974,4.442723400796966,0.06543593778163101,1.4246583996843922,0.043740041548508225,0.7433560658384625,0.06461384670091984,0.006345709338830562,0.20339225512951162,7,0.6554896861265503,20.289533276633083,68.5870404734976,1.2687230964026504,5,1
2,0.26972524518239316,4.14468713611968,0.08653029010411448,1.2110190741152298,0.041333033812497685,0.2917136908351988,0.08556171165823152,0.010966128697683623,0.09422753768487171,5,1.0748757444419725,9.06003571903592,48.387447412468156,1.0185365950633831,7,1
0,0.36280051003687736,3.519301034719616,0.0401205104790644,1.267959959729926,0.0,1.1375740108175574,0.039574989185158393,0.004908436582049864,7.580597834921761,10,0.5355514888101653,23.647089463825946,88.61333585530895,1.0427661632985634,2,1
4,0.2515690559585448,3.9712069223118656,0.066309065496536,1.3347788723117786,0.06611519192050015,2.4861508704484954,0.0654777032098042,0.005573581045650459,13.385407343993608,4,0.6902108415578259,12.996701171803576,60.50046719685511,1.2371222799881658,7,1
1,0.23663717476771126,8.762456210613907,0.04990665511073295,1.2325925339351083,0.005637979385678507,4.011244977895898,0.047856607147200456,0.004612730432670345,19.560998934425225,21,0.4594042795654932,21.59672083278664,177.36850945928995,1.2964824456609751,11,1
3,0.17433685495648157,6.577192244483057,0.049086046115716216,1.2586614703586405,0.022163056359880688,2.7831252238433506,0.04779202382847196,0.003991476861071716,37.934034048103165,15,0.423762908470221,20.522164792204006,135.360392144766,1.0133616376046175,9,1
1,0.1561793295188567,7.075163117173966,0.01860430705557609,1.3179742742178393,0.0026029625687897188,0.39179750352232223,0.01620077789494035,0.0010591417305117318,0.11919846306684453,35,0.10492338387944491,88.2585862080306,384.1776335896228,0.7650646356316402,1,1
1,0.3348806493473287,4.537605268815011,0.10132587187497086,1.415539191740714,0.02210469449799937,0.5992403400532783,0.1003695609218119,0.015924145155728396,0.06848596509360555,2,1.5943708376002341,2.180644444749819,45.23925902212795,1.3516883741899257,5,1
4,0.224088246051718,4.732911296462321,0.07168673341614082,1.387944708671046,0.05997376291487901,1.0974374821304973,0.07054166720969465,0.006233731061770657,6.695601744970499,8,0.7635472918473835,19.888714953929423,66.69583173690827,1.3455287931286963,7,1
0,0.14853737614045287,9.581560855420124,0.029287510111850847,1.3668528724305018,0.0,3.5324700400245357,0.02630417157900092,0.001647143878699555,29.167184769434055,32,0.1644355530627108,11.088078619553116,330.4935055110894,1.2821733608141423,8,1
1,0.18538804042695972,3.668469950962706,0.06457499354844154,1.3374450395321746,0.01742489968319381,0.5815503130808499,0.06376347668845309,0.005894678136056175,0.165679648416162,5,0.6308767943977367,15.946663463087237,57.3891395750469,1.272921255767863,3,1
1,0.811915421265356,6.7468089096384185,0.09101293395903759,1.3922153104267039,0.013353514617123365,3.5532796732998957,0.09054952199680401,0.022666280449723818,19.473392803326025,7,2.6874138385498694,10.458924718559679,74.8866518420318,1.499477330019087,7,1
2,0.20230935420802248,4.5914012902091255,0.07037528279950632,1.1518428365839455,0.03034560342422783,3.3512125983801506,0.06955816664622928,0.006576307454547957,32.0860282249561,4,0.704034413181578,0.5213482314127258,65.90740582878661,1.158124142155816,5,1
2,0.18967376183047627,5.531062708217046,0.03780089171401672,1.3766794405498626,0.013530515381572444,0.9677787459050686,0.03670449385905008,0.0027404206349977028,8.531870847337641,16,0.2832698455503547,29.611191954719818,147.81402951759335,1.265587993163251,5,1
3,0.2144095621576237,3.639063627188723,0.08586626786867022,1.0769156688788706,0.07007209040908423,0.3741388012110581,0.08493043858949402,0.010592605051080214,0.009906302745111915,3,1.0458249896356409,2.9634708075555567,42.8130512802723,0.8789525454552776,4,1
3,0.4009804718476589,4.3509105877675465,0.07351058999001696,1.2206813619144652,0.05017436509675592,2.4082545222574927,0.07275595399257859,0.011338971959415986,78.27633174000889,6,1.1878909457865845,0.9878495965047874,59.79148902462083,0.925663524825767,3,1
0,0.10636978289484075,4.899812837549162,0.019768568979629836,1.185245287135605,0.0,0.42845919687639744,0.018693088836177044,0.0008440245504411201,0.03326911361158925,27,0.08421937359493714,35.187200808878245,250.387923011963,0.7386067682308008,4,1
0,0.11701943336326721,10.262839141910444,0.030044254023405114,1.2797533564782206,0.0,0.36821728818893296,0.027160980740940817,0.0017636451091324122,0.041355317855020425,35,0.1748198637255173,56.429164654256624,345.0763657576831,1.225382308931414,8,1
1,0.2509698869989787,6.822472859210468,0.028993797014403244,1.3301479335900428,0.0042068222139055225,2.140370862578852,0.02749073223027339,0.002651090789216244,7.488829110684794,23,0.26289873543774367,58.83499450691331,237.70911846346408,1.0332252368363577,3,1
0,0.14144734463694578,8.147188038210935,0.02237742188073804,1.5555895976347183,0.0,0.41592154793449576,0.019094366802832295,0.0009025083641060509,0.13780164232347797,39,0.09225291072477038,97.36871785977527,367.795836977712,1.1910992764181234,2,1
4,0.13390851270590529,7.702226192874042,0.04459555635738309,1.1174541904003388,0.022925889261989855,1.4728203315921606,0.043255245559055286,0.0031649042335216687,39.13635982061749,18,0.31762778322908575,26.484231966077616,174.47523863913227,0.927996902367197,9,1
1,0.3730937879137284,4.043752304370597,0.07743005194625237,1.863028064735204,0.018954655092642148,2.4377236841473544,0.07655287109294831,0.009293037790540606,6.730238509855286,5,1.1722479185495713,13.447723993623256,52.757488601740995,1.2917376441125383,3,1
0,0.07431848495504077,10.05722977057571,0.01647452082514567,1.1736949505699006,0.0,0.23931790862716373,0.011145244469070172,0.00045130996425145223,0.031665991314254814,51,0.045443417118790214,79.05778060602879,616.7010665733993,0.9184458390159022,1,1
